"delisting_date","s_insulation","exterior_space","hot_water","maintenance_plan","type_of_apartment","periodic_contribution","rental_agreement","hood_avg_property_value","facilities","living_area","insulation","cubic_volume","id","hood","balcony","city","agent_rul","title","number_of_bathrooms","acceptance","storage","availability","listed_since","bathroom_facilities","CH_boiler","status","e_location","s_facilities","price","hood_num_homes","address","hood_num_occupants","height","external_storage","number_rooms","url","region","heating","building_insurance","specific","deposit","year_of_construction","type_of_property","located_at","number_of_layers","glm.pred","glm.diff","glm.percent"
"1/25/2015","",0,"CH boiler","","Ground-floor apartment","","",160000,"",50,"Double glazing","130","48275223-houtrijkstraat-260","Spaarndammer- en Zeeheldenbuurt","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24155-heule-makelaardij/","Rented: Houtrijkstraat 260 1013 DV Amsterdam [funda]","","","Attached wooden","Rented","","","Gas-fired combination boiler, In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1300,5830,"Houtrijkstraat 260 1013 DV Amsterdam",9690,2.6,5,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48275223-houtrijkstraat-260/","Noord-Holland","CH boiler","","","","1905","Resale property","Ground floor","1 residential layer (story)",1199.80457157464,-100.195428425361,0.0770734064810467
"1/22/2015","",5,"","","Apartment with shared street entrance (apartment)","","",148000,"",111,"","288","48354381-andreasplein-72","Westlandgracht","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70113-grand-relocation/","Rented: Andreasplein 72 1058 GD Amsterdam [funda]","","","","Rented","","","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1702,2545,"Andreasplein 72 1058 GD Amsterdam",5140,2.59,5,"4 rooms (3 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48354381-andreasplein-72/","Noord-Holland","","","","","After 2011","Resale property","","1 residential layer (story)",1477.83860106328,-224.161398936719,0.131704699727802
"1/19/2015","",8,"CH boiler","","Upstairs apartment (apartment)","","",237000,"Elevator, mechanical ventilation, sliding door and TV via cable",132,"Completely insulated","345","48238726-westerdoksdijk-253-b","Haarlemmerbuurt","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70177-mvgm-woningmanagement/","Rented: Westerdoksdijk 253 B 1013 AD Amsterdam [funda]","1 bathroom and 1 separate toilet","","Built-in","Rented","","Bath, shower and toilet","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside water, in center and in a residential neighborhood","Electricity and running water",1701,4305,"Westerdoksdijk 253 B 1013 AD Amsterdam",8630,2.61,6,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48238726-westerdoksdijk-253-b/","Noord-Holland","Floor insulation (complete)","","","","2008","Resale property","3rd level of residential structure","10 residential layers (stories)",2138.91757661513,437.91757661513,0.257447134988319
"1/14/2015","",30,"","","Upstairs apartment (apartment)","","",143000,"",73,"","185","48148974-leenhofstraat-3-1","Geuzenveld","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70113-grand-relocation/","Rented: Leenhofstraat 3 1 1067 KW Amsterdam [funda]","","","","Rented","","","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",842,5850,"Leenhofstraat 3 1 1067 KW Amsterdam",12825,2.53,8,"4 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48148974-leenhofstraat-3-1/","Noord-Holland","","","","","1945-1959","Resale property","","4 residential layers (stories)",816.517163941944,-25.4828360580561,0.0302646509003042
"1/5/2015","",0,"CH boiler","","Residential property with shared street entrance (apartment)","","",289000,"Mechanical ventilation, TV via cable and elevator",65,"Roof insulation, insulated walls, floor insulation, double glazing and completely insulated","195","48218567-eerste-weteringdwarsstraat-71-f","De Weteringschans","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70166-amstelland-beheer/","Rented: Eerste Weteringdwarsstraat 71 F 1017 TM Amsterdam [funda]","1 bathroom and 1 separate toilet","","","Rented","","Bath, shower and toilet","HR (gas-fired combination boiler, In ownership)","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","In center","",1500,4310,"Eerste Weteringdwarsstraat 71 F 1017 TM Amsterdam",6975,3,4,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48218567-eerste-weteringdwarsstraat-71-f/","Noord-Holland","CH boiler","","With carpets and curtains and furnished","","2000","Resale property","3rd level of residential structure","1 residential layer (story)",1809.52000353714,309.52000353714,0.20634666902476
"1/1/2015","",1,"Central facility/service and electrical boiler","","Apartment with shared street entrance (apartment)","","",215000,"Mechanical ventilation, alarm installation, TV via cable, elevator and airconditioning",193,"Completely insulated","538","48185751-van-leijenberghlaan-40","Buitenveldert-West","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24592-ramon-mossel-makelaardij-og-bv/","Rented: Van Leijenberghlaan 40 1082 GM Amsterdam [funda]","2 bathrooms and 1 separate toilet","","Storeroom","Rented","","Bath, 2 showers and 2 toiletten","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road, in a residential neighborhood, freestanding location and unobstructed surrounding view","Electricity",3900,7160,"Van Leijenberghlaan 40 1082 GM Amsterdam",12165,2.79,11,"4 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48185751-van-leijenberghlaan-40/","Noord-Holland","Communal central heating","","Furnished and with carpets and curtains","","1997","Resale property","6th level of residential structure","1 residential layer (story)",3372.29019720084,-527.709802799164,0.135310205845939
"12/17/2014","",0,"CH boiler","","Ground-floor apartment (apartment)","","",506000,"Elevator",110,"Completely insulated","300","48216130-pieter-de-hoochstraat-7-f","Museumkwartier","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24632-hhw-makelaars/","Rented: Pieter de Hoochstraat 7 F 1071 ED Amsterdam [funda]","2 bathrooms and 1 separate toilet","","Storeroom","Rented","","Bath, shower and toilet","Gas-fired combination boiler from 2006, In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road and in a residential neighborhood","Electricity",2690,5645,"Pieter de Hoochstraat 7 F 1071 ED Amsterdam",11310,2.73,6,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48216130-pieter-de-hoochstraat-7-f/","Noord-Holland","CH boiler","","","","1996","Resale property","Ground floor","1 residential layer (story)",2653.03056084138,-36.9694391586158,0.0137432859325709
"12/12/2014","Completely insulated",10,"","","Upstairs apartment (apartment)","","",167000,"TV via cable and elevator",80,"Double glazing","200","48221665-loenermark-386-pp","Buikslotermeer","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24485-geldhof-makelaardij-og/","Rented: Loenermark 386 +PP 1025 TJ Amsterdam [funda]","1 bathroom and 1 separate toilet","","Built-in","Rented","","Shower","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road, in a residential neighborhood, freestanding location and unobstructed surrounding view","Electricity",775,5385,"Loenermark 386 +PP 1025 TJ Amsterdam",11960,2.5,8,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48221665-loenermark-386-pp/","Noord-Holland","Communal central heating","","","","1973","Resale property","12nd level of residential structure","1 residential layer (story)",567.437666354268,-207.562333645732,0.267822365994493
"12/12/2014","",0,"CH boiler","","Upstairs apartment (apartment)","","",204000,"Elevator, mechanical ventilation and TV via cable",65,"Double glazing","169","48229726-bernissestraat-8-c","Rijnbuurt","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24648-heeren-makelaars/","Rented: Bernissestraat 8 C 1079 ZW Amsterdam [funda]","1 bathroom and 1 separate toilet","","Built-in","Rented","","Bath, shower and toilet","Intergas (gas-fired combination boiler from 2009, In ownership)","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road and in a residential neighborhood","Electricity",1400,5140,"Bernissestraat 8 C 1079 ZW Amsterdam",8635,2.6,6,"2 rooms (1 bedroom)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48229726-bernissestraat-8-c/","Noord-Holland","CH boiler","","","","2009","Resale property","5th level of residential structure","1 residential layer (story)",1260.10120440704,-139.89879559296,0.0999277111378288
"12/11/2014","",11,"","","Galleried apartment (apartment)","","",0,"",110,"","220","48164344-spadinalaan-238","Buiksloterham","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70062-actys-wonen-amsterdam/","Rented: Spadinalaan 238 1031 KB Amsterdam [funda]","1 bathroom and 1 separate toilet","","","Rented","","Bath, shower and toilet","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1425,40,"Spadinalaan 238 1031 KB Amsterdam",645,2,3,"1 room","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48164344-spadinalaan-238/","Noord-Holland","","","","","After 2011","Resale property","5th level of residential structure","8 residential layers (stories)",1350.75685972698,-74.2431402730228,0.0521004493144019
"12/9/2014","",10,"CH boiler","","Upstairs apartment (apartment)","","",142000,"Elevator, mechanical ventilation and TV via cable",98,"Roof insulation, insulated walls, floor insulation, double glazing, partly double glazed, secondary glazing, completely insulated, no cavity wall and eco-building","260","48911318-johan-hofmanstraat-228","Osdorp-Midden","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24640-jlg-real-estate/","Rented: Johan Hofmanstraat 228 1069 KE Amsterdam [funda]","1 bathroom and 1 separate toilet","","Built-in","Rented","","Shower","Gas-fired combination boiler, In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1400,5995,"Johan Hofmanstraat 228 1069 KE Amsterdam",13370,2.65,6,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48911318-johan-hofmanstraat-228/","Noord-Holland","CH boiler","","Furnished","","2009","Resale property","3rd level of residential structure","1 residential layer (story)",916.632698875264,-483.367301124736,0.34526235794624
"12/9/2014","",6,"CH boiler","","Upstairs apartment (apartment)","","",572000,"",125,"","340","48147801-stadionweg-63-i","Apollobuurt","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24463-keij-en-stefels/","Rented: Stadionweg 63 -I 1077 SC Amsterdam [funda]","1 bathroom and 1 separate toilet","","","Rented","","Shower","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1750,3835,"Stadionweg 63 -I 1077 SC Amsterdam",8165,2.72,1,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48147801-stadionweg-63-i/","Noord-Holland","CH boiler","","","","1906-1930","Resale property","1st level of residential structure","4 residential layers (stories)",2526.55503996189,776.555039961886,0.443745737121078
"12/8/2014","",6,"CH boiler","","Upstairs apartment (apartment)","","",216000,"Mechanical ventilation and TV via cable",90,"Double glazing and completely insulated","250","48141455-overtoom-482-iii","Overtoomse Sluis","Balcony present and French balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24667-deltastate-makelaars-en-vastgoedadviseurs/","Rented: Overtoom 482 III 1054 JZ Amsterdam [funda]","1 bathroom and 1 separate toilet","","","Rented","","Bath and shower","Intergas (gas-fired combination boiler from 2009, In ownership)","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","In a residential neighborhood and unobstructed surrounding view","",1825,4365,"Overtoom 482 III 1054 JZ Amsterdam",7235,2.78,1,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48141455-overtoom-482-iii/","Noord-Holland","CH boiler","","With carpets and curtains","","1906-1930","Resale property","3rd level of residential structure","1 residential layer (story)",1827.74838614286,2.74838614285613,0.00150596500978417
"11/28/2014","",5,"CH boiler","","Upstairs apartment (apartment)","","",393000,"Elevator, mechanical ventilation and TV via cable",85,"Partly double glazed","240","48070195-amstel-192-g","Grachtengordel-Zuid","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24640-jlg-real-estate/","Rented: Amstel 192 g 1017 AG Amsterdam [funda]","2 bathrooms and 1 separate toilet","","Storeroom","Rented","","2 showers and 2 toiletten","In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside water and unobstructed surrounding view","",1950,2575,"Amstel 192 g 1017 AG Amsterdam",4235,2.82,5,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48070195-amstel-192-g/","Noord-Holland","CH boiler","","With carpets and curtains and furnished","","Before 1906","Resale property","2nd level of residential structure","1 residential layer (story)",2219.83984636388,269.839846363877,0.138379408391732
"11/24/2014","",12,"CH boiler","","Ground-floor apartment (apartment with open entrance to street)","","",271000,"Electricity",80,"","210","48147535-uiterwaardenstraat-380-hs","Scheldebuurt","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24031-makelaarskantoor-draijer/","Rented: Uiterwaardenstraat 380 -hs 1079 DD Amsterdam [funda]","","","Built-in","Rented","","","Gas-fired, In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road, in a residential neighborhood and unobstructed surrounding view","Electricity",1350,7260,"Uiterwaardenstraat 380 -hs 1079 DD Amsterdam",13705,2.63,4,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48147535-uiterwaardenstraat-380-hs/","Noord-Holland","CH boiler","","","","1930","Resale property","Ground floor","1 residential layer (story)",1538.43117476913,188.431174769132,0.139578647977135
"11/21/2014","",60,"","","Ground-floor apartment (bel-etage (main floor))","","",216000,"",95,"","285","48250879-overtoom-514-hs","Overtoomse Sluis","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24675-amsterdamse-maatschappij/","Rented: Overtoom 514 hs 1054 KL Amsterdam [funda]","1 bathroom and 1 separate toilet","","","Rented","","Bath and shower","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1650,4365,"Overtoom 514 hs 1054 KL Amsterdam",7235,3,21,"2 rooms (1 bedroom)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48250879-overtoom-514-hs/","Noord-Holland","","","","","1945-1959","Resale property","Ground floor","4 residential layers (stories)",2083.60465270313,433.604652703128,0.262790698607956
"11/13/2014","",0,"Central facility/service","","Upstairs apartment (apartment)","","",128000,"Mechanical ventilation, TV via cable and elevator",55,"Double glazing","130","48288895-silodam-47","Houthavens","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24605-hallie-en-van-klooster-makelaardij/","Rented: Silodam 47 1013 AL Amsterdam [funda]","1 bathroom","","Storeroom","Rented","","Bath and toilet","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside water and unobstructed surrounding view","Electricity",900,345,"Silodam 47 1013 AL Amsterdam",2080,2.36,3,"1 room","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48288895-silodam-47/","Noord-Holland","District heating and warmte terugwininstallatie","","","","1981-1990","Resale property","5th level of residential structure","10 residential layers (stories)",1341.4388928715,441.438892871496,0.490487658746107
"11/12/2014","",5,"","","Apartment with shared street entrance (apartment)","","",148000,"",111,"","288","48126189-andreasplein-73","Westlandgracht","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70113-grand-relocation/","Rented: Andreasplein 73 1058 GD Amsterdam [funda]","","","","Rented","","","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1614,2545,"Andreasplein 73 1058 GD Amsterdam",5140,2.59,5,"4 rooms (3 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48126189-andreasplein-73/","Noord-Holland","","","","","After 2011","Resale property","","1 residential layer (story)",1477.83860106328,-136.161398936719,0.0843627007042866
"11/12/2014","",6,"","","Galleried apartment (apartment)","","",0,"",110,"","352","48167111-spadinalaan-120","Buiksloterham","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70062-actys-wonen-amsterdam/","Rented: Spadinalaan 120 1031 KB Amsterdam [funda]","","","","Rented","","","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1405,40,"Spadinalaan 120 1031 KB Amsterdam",645,3.2,5,"4 rooms (3 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48167111-spadinalaan-120/","Noord-Holland","","","","","After 2011","Resale property","2nd level of residential structure","7 residential layers (stories)",1599.34280644811,194.342806448112,0.138322282169475
"11/4/2014","No insulation",10,"CH boiler","","Ground-floor + upstairs apartment (apartment)","","",168000,"TV via cable",94,"Double glazing and completely insulated","210","48252313-pieter-calandlaan-8-hs","Slotervaart","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24485-geldhof-makelaardij-og/","Rented: Pieter Calandlaan 8 -hs 1065 KL Amsterdam [funda]","1 bathroom and 1 separate toilet","","Storeroom","Rented","","Shower","Intergas (gas-fired combination boiler, In ownership)","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road, in a residential neighborhood, unobstructed surrounding view, sheltered location and freestanding location","",850,7235,"Pieter Calandlaan 8 -hs 1065 KL Amsterdam",16495,2.23,20,"5 rooms (4 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48252313-pieter-calandlaan-8-hs/","Noord-Holland","CH boiler","","","","1955","Resale property","Ground floor","1 residential layer (story)",1022.29190955741,172.29190955741,0.202696364185188
"10/24/2014","",66,"CH boiler","","Ground-floor apartment (apartment)","","",271000,"Mechanical ventilation and TV via cable",59,"Double glazing","156","48257969-kinderdijkstraat-32-hs","Scheldebuurt","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24053-brinkborgh-makelaardij/","Rented: Kinderdijkstraat 32 -hs 1079 GK Amsterdam [funda]","1 bathroom and 1 separate toilet","","Detached wooden","Rented","","Bath and toilet","Gas-fired combination boiler from 2014","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside park, alongside a quiet road and in a residential neighborhood","",1500,7260,"Kinderdijkstraat 32 -hs 1079 GK Amsterdam",13705,2.64,10,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48257969-kinderdijkstraat-32-hs/","Noord-Holland","CH boiler","","With carpets and curtains","","1931-1944","Resale property","Ground floor","4 residential layers (stories)",1355.63017148883,-144.369828511171,0.0962465523407809
"10/23/2014","",8,"","","Apartment with shared street entrance (apartment)","","",154000,"",104,"","291","48025373-meer-en-vaart-46-d","Osdorp-Oost","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70062-actys-wonen-amsterdam/","Rented: Meer en Vaart 46 D 1068 ZZ Amsterdam [funda]","1 bathroom and 1 separate toilet","","","Rented","","Bath, shower and toilet","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",999,7345,"Meer en Vaart 46 D 1068 ZZ Amsterdam",15105,2.8,4,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48025373-meer-en-vaart-46-d/","Noord-Holland","District heating","","","","After 2011","Resale property","2nd level of residential structure","1 residential layer (story)",1103.28510285196,104.285102851955,0.104389492344299
"10/21/2014","",36,"","","Ground-floor apartment","","",173000,"",105,"","330","48152675-buyskade-200","Staatsliedenbuurt","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24705-eefje-voogd-makelaardij/","Rented: Buyskade 200 1051 ME Amsterdam [funda]","","","Detached wooden","Rented","","","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1655,7620,"Buyskade 200 1051 ME Amsterdam",11920,3.14,4,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48152675-buyskade-200/","Noord-Holland","","","","","1914","New property","Ground floor","1 residential layer (story)",2052.51030552038,397.510305520379,0.240187495782707
"10/17/2014","",6,"CH boiler","","Upstairs apartment (apartment)","","",200000,"Mechanical ventilation and TV via cable",80,"","192","48138506-eerste-sweelinckstraat-19-b","Oude Pijp","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24587-era-van-de-steege/","Rented: Eerste Sweelinckstraat 19 b 1073 CL Amsterdam [funda]","","","Built-in","Rented","","","In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","In a residential neighborhood","",1050,9185,"Eerste Sweelinckstraat 19 b 1073 CL Amsterdam",13770,2.4,5,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48138506-eerste-sweelinckstraat-19-b/","Noord-Holland","CH boiler","","","","1991-2000","Resale property","2nd level of residential structure","4 residential layers (stories)",1564.28189857714,514.281898577138,0.48979228435918
"10/17/2014","",7,"CH boiler","","Upstairs apartment (apartment)","","",271000,"",88,"","215","48145441-scheldestraat-94-iii","Scheldebuurt","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24587-era-van-de-steege/","Rented: Scheldestraat 94 III 1078 GP Amsterdam [funda]","","","Built-in","Rented","","","Gas-fired combination boiler, In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","In a residential neighborhood","",1125,7260,"Scheldestraat 94 III 1078 GP Amsterdam",13705,2.44,3,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48145441-scheldestraat-94-iii/","Noord-Holland","CH boiler","","","","1929","Resale property","4th level of residential structure","4 residential layers (stories)",1559.15667712924,434.156677129235,0.385917046337098
"10/16/2014","",3,"","","Galleried apartment (apartment)","","",142000,"Elevator and TV via cable",60,"Double glazing","180","48160044-langswater-225-x","De Punt","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24512-moerland-makelaardij-og-bv/","Rented: Langswater 225 -X 1069 TS Amsterdam [funda]","1 bathroom and 1 separate toilet","","Storeroom","Rented","","Shower","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road, in a residential neighborhood and unobstructed surrounding view","",875,2310,"Langswater 225 -X 1069 TS Amsterdam",5185,3,4,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48160044-langswater-225-x/","Noord-Holland","District heating","","","","1968","Resale property","10th level of residential structure","13 residential layers (stories)",349.134181634757,-525.865818365243,0.600989506703134
"10/14/2014","Completely insulated",6,"CH boiler","","Apartment with shared street entrance (apartment)","","",204000,"Mechanical ventilation, TV via cable and elevator",105,"Completely insulated","275","48094281-lekstraat-15-r-pp","Rijnbuurt","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24592-ramon-mossel-makelaardij-og-bv/","Rented: Lekstraat 15 R+PP 1079 EK Amsterdam [funda]","1 bathroom and 1 separate toilet","","Storeroom","Rented","","Bath, shower and toilet","Remeha HR (gas-fired combination boiler from 2006, In ownership)","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road, in a residential neighborhood and unobstructed surrounding view","Electricity",1400,5140,"Lekstraat 15 R+PP 1079 EK Amsterdam",8635,2.62,4,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48094281-lekstraat-15-r-pp/","Noord-Holland","CH boiler and warmte terugwininstallatie","","","","2007","Resale property","5th level of residential structure","1 residential layer (story)",1907.67591193153,507.675911931532,0.362625651379666
"10/13/2014","",0,"","","Upstairs apartment","","",283000,"",91,"","237","48104005-oostelijke-handelskade-591","Oostelijk Havengebied","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24056-jacobus-recourt-makelaars-og-bv/","Rented: Oostelijke Handelskade 591 1019 BW Amsterdam [funda]","","","","Rented","","","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1150,8140,"Oostelijke Handelskade 591 1019 BW Amsterdam",17750,2.6,5,"3 rooms","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48104005-oostelijke-handelskade-591/","Noord-Holland","","","","","2012","New property","2nd level of residential structure","1 residential layer (story)",1134.91530645258,-15.0846935474233,0.0131171248238463
"10/10/2014","",5,"CH boiler","","Ground-floor apartment (apartment)","","",160000,"TV via cable",44,"","120","48132854-zaanhof-118","Spaarndammer- en Zeeheldenbuurt","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24485-geldhof-makelaardij-og/","Rented: Zaanhof 118 1013 ZA Amsterdam [funda]","1 bathroom and 1 separate toilet","","Storeroom","Rented","","Shower and toilet","Intergas (gas-fired combination boiler from 2006, In ownership)","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road, in a residential neighborhood and sheltered location","",850,5830,"Zaanhof 118 1013 ZA Amsterdam",9690,2.73,8,"2 rooms (1 bedroom)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48132854-zaanhof-118/","Noord-Holland","CH boiler","","","","1906-1930","Resale property","Ground floor","1 residential layer (story)",758.723787608281,-91.2762123917191,0.107383779284375
"10/10/2014","",0,"","","Upstairs apartment (apartment)","","",231000,"",85,"","255","48127053-leidsekade-70-2","Jordaan","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70113-grand-relocation/","Rented: Leidsekade 70 2 1016 DA Amsterdam [funda]","","","","Rented","","","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1850,12510,"Leidsekade 70 2 1016 DA Amsterdam",18920,3,4,"1 room","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48127053-leidsekade-70-2/","Noord-Holland","","","","","Before 1906","Resale property","","1 residential layer (story)",1994.94954907058,144.949549070584,0.0783511076057208
"10/10/2014","Completely insulated",8,"CH boiler","","Apartment with shared street entrance (apartment)","","",283000,"Mechanical ventilation and TV via cable",149,"Double glazing","387","48148652-knsm-laan-416","Oostelijk Havengebied","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24605-hallie-en-van-klooster-makelaardij/","Rented: KNSM-laan 416 1019 LN Amsterdam [funda]","1 bathroom and 1 separate toilet","","Storeroom","Rented","","Shower","Remeha (gas-fired combination boiler, For rent)","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road and in a residential neighborhood","",1200,8140,"KNSM-laan 416 1019 LN Amsterdam",17750,2.6,6,"2 rooms (1 bedroom)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48148652-knsm-laan-416/","Noord-Holland","CH boiler","","","","1900","Resale property","2nd level of residential structure","1 residential layer (story)",2121.57042340378,921.570423403783,0.767975352836485
"10/9/2014","",6,"CH boiler","","Upstairs apartment (apartment)","","",283000,"Elevator and mechanical ventilation",102,"Double glazing and completely insulated","250","48189222-javakade-58-incl-p","Oostelijk Havengebied","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24602-isaak-makelaardij-og-bv/","Rented: Javakade 58 incl. P 1019 BK Amsterdam [funda]","1 bathroom and 1 separate toilet","","Storeroom","Rented","","Bath and shower","Gas-fired combination boiler, In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside water, alongside a quiet road, in a residential neighborhood, unobstructed surrounding view, freestanding location and alongside a waterway","",1700,8140,"Javakade 58 incl. P 1019 BK Amsterdam",17750,2.45,6,"3 rooms (1 bedroom)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48189222-javakade-58-incl-p/","Noord-Holland","CH boiler","","","","1997","Resale property","4th level of residential structure","1 residential layer (story)",1327.19701364477,-372.802986355226,0.219295874326604
